,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
3741,164,0,100.0,10,24552,2,3,2,0,0,1
3742,257,0,101.5,7,26642,1,3,2,0,1,0
3743,47,1,125.1,9,30537,11,4,0,2,2,1
3744,296,1,117.0,9,756,21,4,4,0,1,0
3745,76,2,72.25,11,15989,19,4,3,0,0,1
3746,85,0,98.0,12,23540,3,4,1,1,0,0
3747,30,0,140.0,6,21223,2,3,2,0,0,1
3748,276,0,116.33,9,28316,22,3,3,0,0,0
3749,2,0,0.0,10,22980,9,4,2,2,0,1
3750,136,1,72.25,7,18769,10,3,4,2,0,1
3751,96,0,131.4,8,31926,26,4,2,0,0,0
3752,36,0,97.92,10,18710,16,3,2,1,0,1
3753,2,0,175.0,10,28490,10,4,3,1,0,1
3754,322,0,52.0,12,22621,9,3,2,0,0,1
3755,320,0,90.0,8,17486,18,3,2,0,1,1
3756,57,1,90.67,6,16807,10,3,2,1,0,1
3757,12,3,156.0,6,1229,29,4,2,0,0,1
3758,31,0,94.5,4,25467,24,4,0,1,2,0
3759,36,1,88.4,12,22332,18,4,2,2,0,1
3760,163,0,115.0,10,2821,15,4,1,2,0,0
3761,150,0,101.0,1,31109,2,3,1,2,1,1
3762,230,0,137.0,9,14431,6,3,5,0,1,0
3763,27,0,108.0,9,1323,30,3,2,0,0,1
3764,107,1,87.67,6,15808,13,4,3,1,0,1
3765,21,1,106.0,3,29231,20,4,0,1,2,1
3766,211,0,100.0,5,20537,20,3,2,0,0,0
3767,93,3,150.45,5,17383,12,4,3,2,0,1
3768,184,2,128.7,10,33284,17,4,3,1,0,0
3769,113,1,129.6,9,24604,11,4,3,2,0,1
3770,6,0,58.0,12,27141,6,3,2,2,0,1
3771,175,2,93.5,9,12656,11,4,2,2,0,1
3772,25,1,93.0,2,23979,11,4,3,0,0,1
3773,97,1,64.98,3,1259,24,4,3,1,0,1
3774,59,0,80.0,1,27751,28,3,1,0,0,1
3775,71,0,120.0,6,34859,14,3,3,0,0,1
3776,187,1,94.5,7,16367,22,4,2,0,2,0
3777,32,1,120.0,10,7440,24,4,1,1,0,1
3778,63,1,63.75,3,35892,8,4,4,0,0,0
3779,14,1,98.11,12,21093,28,4,5,2,2,1
3780,116,0,75.0,2,27734,28,3,1,2,0,1
3781,85,0,96.3,4,9453,15,4,2,1,0,0
3782,267,0,95.0,9,34613,30,3,2,1,0,0
3783,129,0,99.45,5,33450,10,4,4,0,0,1
3784,120,4,88.38,8,5601,20,3,5,2,1,1
3785,170,1,72.76,7,35356,28,4,3,0,2,1
3786,146,0,95.0,4,15324,24,3,0,2,0,0
3787,14,3,138.05,8,4612,13,4,1,1,0,1
3788,198,0,90.0,9,11103,9,3,2,1,0,0
3789,95,0,109.65,5,31127,21,4,2,2,2,0
3790,47,1,135.9,8,34282,20,4,3,2,0,0
3791,99,0,80.0,2,24422,19,2,1,0,0,0
3792,33,0,62.0,1,7891,25,2,1,1,0,0
3793,17,0,102.33,4,22208,2,4,1,2,2,0
3794,104,0,90.95,4,35100,8,4,2,2,0,0
3795,213,0,130.0,6,6580,7,4,3,0,0,0
3796,36,0,85.05,12,22689,6,3,3,0,0,1
3797,27,0,108.0,9,30360,30,3,2,0,0,1
3798,1,1,80.0,1,17351,27,4,1,0,0,1
3799,1,0,95.0,9,30445,20,0,1,0,0,1
3800,14,0,160.0,10,34233,22,4,1,0,0,0
3801,29,0,85.0,12,17461,2,2,2,0,0,1
3802,1,0,124.0,6,30242,7,4,1,0,0,1
3803,66,1,104.85,10,10935,31,4,3,1,0,1
3804,143,0,59.5,3,6067,25,3,2,1,0,1
3805,7,0,66.7,1,28586,26,4,1,0,2,1
3806,31,0,105.3,5,29679,13,3,2,0,0,1
3807,18,1,85.0,3,5770,9,4,3,0,2,1
3808,51,0,107.1,7,25418,6,4,1,0,2,0
3809,1,2,170.0,9,15301,27,3,2,0,0,1
3810,200,3,76.5,8,26502,22,4,1,0,0,1
3811,80,1,93.6,11,7148,19,4,1,2,0,1
3812,62,2,159.3,5,21306,7,4,1,0,0,1
3813,317,0,120.0,9,3199,15,4,2,0,0,0
3814,18,0,95.0,9,21811,25,3,3,2,0,1
3815,120,0,84.15,3,27911,27,4,3,2,0,0
3816,2,0,109.65,10,6957,13,3,1,0,0,1
3817,23,0,156.5,9,22172,15,4,3,1,0,0
3818,43,1,149.4,7,5696,12,4,2,0,0,1
3819,147,2,104.21,6,8153,5,4,3,2,0,1
3820,15,0,85.0,4,12319,13,3,3,0,2,1
3821,153,0,119.28,7,36087,5,4,5,1,0,0
3822,142,0,114.3,5,25537,22,4,1,2,0,1
3823,72,2,109.8,12,5890,3,4,1,2,0,1
3824,3,1,0.0,1,23697,25,1,0,1,0,1
3825,164,0,100.0,10,2985,2,3,2,0,0,1
3826,3,1,67.0,3,27358,3,2,1,0,0,1
3827,88,0,80.75,5,35578,2,3,2,1,0,1
3828,77,1,140.4,8,6802,3,4,5,2,0,1
3829,100,1,140.0,9,18448,28,3,4,0,1,1
3830,217,0,88.5,8,25921,17,4,3,0,2,0
3831,30,0,121.0,9,33190,30,3,2,0,1,1
3832,0,0,223.0,5,15140,19,4,1,0,0,0
3833,124,0,94.5,8,29013,8,3,1,2,1,0
3834,31,1,126.9,5,10179,2,4,2,1,0,1
3835,0,0,79.0,7,8079,20,2,1,0,0,1
3836,80,1,88.0,12,6739,2,4,2,0,2,1
3837,25,2,88.0,11,14719,17,4,3,0,2,1
3838,77,1,198.9,5,15719,31,4,4,0,0,1
3839,61,1,93.6,12,28624,8,4,3,0,0,1
3840,33,0,143.1,5,23208,9,4,3,1,0,0
3841,2,0,86.28,8,3039,23,4,5,2,2,1
3842,117,0,76.0,2,30839,29,3,2,1,0,1
3843,71,0,120.0,6,4275,14,3,3,0,0,1
3844,73,0,59.8,1,36052,10,3,1,2,0,1
3845,256,0,90.0,6,25664,15,3,2,0,1,1
3846,164,0,100.0,10,18912,2,3,2,0,0,1
3847,41,0,99.0,9,4923,2,4,1,0,2,1
3848,29,1,105.0,9,1241,15,4,1,0,0,1
3849,57,1,135.9,8,1066,10,4,2,0,0,1
3850,157,0,87.13,7,8923,16,4,2,2,2,0
3851,92,1,103.5,11,3172,1,4,4,0,0,1
3852,2,0,98.21,10,1062,18,4,2,2,0,1
3853,189,1,70.44,10,19912,22,4,2,2,0,1
3854,173,1,365.0,7,20900,25,3,2,1,1,0
3855,21,0,95.0,10,10134,17,2,1,1,0,1
3856,286,0,90.0,10,22333,16,3,0,1,0,0
3857,105,0,152.55,12,22695,2,4,2,0,1,0
3858,93,0,129.51,10,19450,16,4,6,4,0,0
3859,346,1,115.0,9,35081,13,3,2,0,1,0
3860,183,1,110.0,9,5539,8,4,3,0,0,0
3861,35,2,85.5,11,33770,26,4,3,0,2,1
3862,79,0,64.64,1,28292,30,4,1,2,0,1
3863,171,1,90.95,6,31380,28,4,4,0,0,1
3864,67,1,142.2,7,6021,20,4,2,0,0,0
3865,115,0,86.0,2,13897,27,3,2,2,0,1
3866,3,1,31.0,2,26061,26,2,1,0,0,1
3867,4,1,131.75,11,33024,3,4,3,1,0,1
3868,59,0,81.0,1,12119,28,3,1,0,0,1
3869,12,0,154.0,9,23375,4,4,0,2,0,0
3870,68,0,68.0,7,18532,4,4,1,2,0,0
3871,19,2,74.8,11,9205,24,4,3,1,2,1
3872,4,0,164.0,6,19904,14,4,2,0,1,0
3873,93,1,80.75,6,19762,3,3,2,0,0,1
3874,146,0,95.0,4,33322,24,3,0,2,0,0
3875,57,1,87.32,6,14271,27,4,0,1,0,1
3876,0,0,79.0,12,16829,3,2,1,0,0,1
3877,9,0,0.0,6,7071,3,4,2,0,0,1
3878,5,0,100.0,6,9542,14,2,1,0,0,1
3879,14,1,118.0,2,20304,22,3,3,1,0,1
3880,118,0,110.0,6,8704,6,3,3,1,0,1
3881,103,1,137.7,7,27333,14,4,3,0,0,1
3882,188,0,130.0,6,31375,15,3,2,0,0,0
3883,108,1,190.8,10,21509,14,4,2,1,0,1
3884,282,0,76.67,10,30266,10,3,1,2,0,1
3885,18,0,50.33,2,12690,22,3,5,1,0,1
3886,103,1,168.3,9,1413,13,4,4,0,0,0
3887,42,0,113.6,3,26691,20,4,2,2,0,0
3888,0,0,73.07,6,26998,8,4,1,0,0,1
3889,37,0,95.0,9,18275,20,4,2,2,0,1
3890,11,2,135.0,10,16345,2,4,0,2,2,1
3891,70,1,74.8,12,24377,3,4,2,2,2,1
3892,211,0,100.0,5,10252,20,3,2,0,0,0
3893,74,0,168.3,9,15884,14,4,4,0,0,1
3894,1,0,60.0,2,495,28,4,1,2,0,0
3895,2,0,72.75,4,12706,17,3,2,2,0,1
3896,283,0,106.0,12,8349,5,2,2,1,0,1
3897,74,0,101.5,9,29514,18,3,2,0,1,1
3898,37,0,105.0,10,20135,13,3,3,0,0,1
3899,5,1,187.0,3,34434,25,4,2,0,0,1
3900,70,0,149.4,9,26067,15,4,2,0,0,0
3901,120,2,90.0,11,35236,3,4,1,0,0,1
3902,6,1,136.67,5,52,16,4,2,1,0,1
3903,19,1,91.0,3,23912,14,4,4,1,0,1
3904,188,0,80.75,6,6461,2,3,3,0,0,1
3905,191,0,94.5,8,30921,22,4,2,1,2,0
3906,13,1,158.95,7,28702,21,2,1,0,0,1
3907,219,0,74.0,9,16054,4,3,3,2,0,1
3908,101,0,103.6,4,12453,11,4,2,1,0,1
3909,14,2,184.0,9,27733,22,4,1,0,0,1
3910,178,0,100.3,6,24828,4,4,3,2,0,0
3911,151,0,71.0,1,23169,19,3,2,0,0,1
3912,109,1,103.5,7,26041,7,4,2,0,2,1
3913,47,0,116.1,5,2367,22,4,0,2,2,1
3914,105,0,75.0,10,714,12,3,3,0,0,1
3915,180,0,80.75,5,32208,23,3,5,1,0,1
3916,104,1,135.9,5,16956,17,4,3,0,0,1
3917,99,1,132.6,5,17626,23,4,3,1,0,1
3918,72,1,96.3,6,29851,26,4,0,1,0,1
3919,8,1,103.0,11,11179,14,4,1,1,0,1
3920,22,1,165.0,5,3512,21,4,1,0,0,1
3921,213,1,102.85,10,22094,5,4,5,2,0,0
3922,11,0,1.48,12,27737,30,4,2,0,0,1
3923,1,0,167.0,8,285,10,4,2,0,2,1
3924,39,0,101.5,8,19866,14,3,2,0,1,1
3925,64,1,168.3,9,713,16,4,2,0,0,1
3926,27,0,140.2,9,5263,26,4,1,1,0,0
3927,63,2,89.25,10,15999,15,4,1,0,0,1
3928,247,1,115.0,6,29953,6,3,1,1,1,0
3929,60,0,0.0,9,16567,21,4,1,1,0,1
3930,1,0,60.0,2,27861,28,3,1,2,0,0
3931,73,0,76.5,4,16288,3,4,1,2,2,0
3932,1,0,70.0,6,25655,17,3,2,1,0,1
3933,176,0,49.58,8,4483,25,4,4,0,2,0
3934,16,0,76.0,3,10362,8,2,2,0,0,1
3935,11,0,88.5,10,28468,23,3,2,2,0,1
3936,386,1,115.0,10,28563,23,3,0,2,1,0
3937,119,1,114.3,8,35330,12,4,2,2,0,1
3938,16,1,105.25,12,26338,5,4,1,1,0,1
3939,32,0,165.15,4,5074,27,4,1,0,1,1
3940,256,0,100.75,10,27882,16,4,3,2,0,0
3941,66,0,75.0,10,32677,9,3,2,1,0,0
3942,62,1,109.8,9,15485,3,4,1,0,0,1
3943,98,1,126.9,5,30909,19,4,1,0,0,1
3944,24,0,58.0,12,27103,27,3,1,2,0,1
3945,88,0,80.0,10,4910,7,2,2,0,0,1
3946,25,2,108.0,9,24829,12,4,0,1,0,1
3947,76,0,94.0,7,15857,24,4,1,2,2,1
3948,17,0,95.0,6,29883,13,3,3,1,0,0
3949,26,0,100.0,11,27281,11,4,1,0,2,0
3950,100,0,108.0,10,9526,16,3,1,0,1,0
3951,103,1,119.0,12,15894,9,4,2,2,0,0
3952,84,0,131.4,8,30862,15,4,3,1,0,1
3953,9,2,109.0,8,5280,31,4,4,1,0,1
3954,80,1,96.3,6,11736,23,4,1,0,0,1
3955,156,0,103.5,8,31460,21,4,1,2,2,0
3956,386,1,115.0,10,34238,23,3,0,2,1,0
3957,29,1,128.6,4,33698,1,4,2,1,0,1
3958,34,1,135.9,7,5054,9,4,2,2,0,1
3959,15,1,109.0,9,15873,11,4,0,2,0,1
3960,6,0,65.0,11,8211,17,2,2,0,0,1
3961,39,0,101.5,8,14331,14,3,2,0,1,1
3962,98,1,90.6,10,10114,30,4,1,2,0,1
3963,197,0,86.5,7,2964,17,4,0,1,0,0
3964,0,0,109.0,8,13851,14,3,2,0,1,1
3965,43,3,127.1,7,22685,3,4,2,2,0,1
3966,60,1,106.2,4,17032,27,4,2,0,0,1
3967,204,0,100.0,5,5942,5,4,3,0,0,0
3968,181,0,120.0,10,31756,11,3,2,0,0,0
3969,10,0,85.0,8,6598,31,3,5,2,0,1
3970,46,0,149.4,6,28244,20,4,3,1,1,1
3971,238,2,95.63,9,18245,3,4,2,2,0,1
3972,16,1,135.0,3,7371,9,4,3,0,1,1
3973,125,0,79.2,11,30308,17,4,3,0,2,0
3974,17,0,111.0,12,23864,9,4,1,0,0,1
3975,84,0,65.0,9,7003,7,2,1,0,0,1
3976,40,1,145.98,9,6891,26,4,4,1,0,1
3977,127,1,101.13,7,15576,26,4,6,2,0,1
3978,50,1,108.0,10,576,19,4,1,0,2,0
3979,122,0,85.0,4,12327,15,3,2,0,0,1
3980,16,1,134.8,6,34601,27,4,0,1,0,1
3981,17,1,69.49,9,6612,5,4,1,2,0,1
3982,151,0,300.0,7,30475,3,3,3,2,1,0
3983,71,0,84.15,4,16521,23,4,3,2,2,1
3984,170,0,300.0,7,13911,29,3,3,2,1,0
3985,42,1,74.8,12,3364,9,4,2,2,2,1
3986,59,1,93.6,11,5929,26,4,1,2,0,1
3987,54,1,95.0,10,1839,29,3,1,2,0,1
3988,186,0,80.0,4,34379,22,3,2,1,0,1
3989,71,0,120.0,6,33093,14,3,3,0,0,1
3990,17,1,80.0,3,16611,17,2,2,0,0,1
3991,69,0,120.0,6,27746,12,3,4,2,0,0
3992,219,0,108.0,9,7085,4,4,1,0,1,0
3993,5,0,64.0,2,14299,2,3,3,0,0,1
3994,49,0,69.5,3,8870,5,4,1,2,2,1
3995,36,0,135.9,8,29654,20,4,1,2,0,0
3996,219,0,108.0,9,11802,4,3,1,0,1,0
3997,10,0,107.0,10,1267,2,4,2,2,0,0
3998,231,2,81.82,8,24881,1,4,7,3,0,0
3999,112,0,100.0,6,24833,2,3,2,0,0,1
4000,11,0,90.0,6,29459,14,2,3,0,0,0
4001,239,0,90.6,6,7705,15,3,2,0,1,0
4002,90,0,73.95,3,12757,7,4,4,1,0,0
4003,16,0,104.0,8,15089,15,3,1,1,1,1
4004,7,0,112.0,5,33685,5,3,3,0,0,1
4005,47,1,88.4,12,9676,2,4,6,2,0,1
4006,0,1,165.0,8,5364,17,4,2,0,0,1
4007,15,1,73.15,9,28194,5,4,1,1,0,1
4008,44,0,94.8,11,34245,2,4,4,0,0,1
4009,133,2,117.3,11,3842,26,4,2,2,1,1
4010,66,3,81.9,11,20879,17,4,4,0,0,1
4011,2,1,81.62,4,14164,1,4,1,0,0,1
4012,44,0,75.0,2,13082,17,3,3,0,0,1
4013,46,0,181.8,9,29535,3,4,1,2,0,0
4014,120,0,127.8,8,23076,8,4,3,1,0,0
4015,256,0,103.7,10,22921,16,4,3,2,0,0
4016,94,2,132.3,10,11587,19,4,4,0,0,1
4017,1,2,228.0,8,13231,24,4,1,0,0,1
4018,27,1,127.0,2,9601,18,4,1,0,0,1
4019,102,2,85.05,10,18840,30,4,2,2,0,1
4020,115,0,89.25,5,28425,2,4,3,1,2,0
4021,8,0,130.0,11,15686,5,3,1,0,0,1
4022,8,1,116.67,11,11217,3,4,3,0,2,1
4023,3,0,142.33,6,24735,14,4,3,0,0,1
4024,40,2,60.48,11,18217,12,4,3,2,2,1
4025,99,1,135.9,5,35015,19,4,1,0,0,0
4026,164,0,100.0,10,1244,2,3,2,0,0,1
4027,21,0,88.0,10,33182,25,4,3,0,2,0
4028,114,0,75.0,7,3727,1,4,2,1,0,0
4029,0,1,67.0,12,23689,19,2,3,1,0,1
4030,55,0,70.0,12,35177,30,3,3,0,0,1
4031,24,0,94.33,3,33680,10,4,3,0,0,1
4032,63,2,88.4,11,15633,17,4,3,1,0,1
4033,268,0,80.75,10,19459,9,3,3,2,0,1
4034,114,1,115.6,5,4027,15,3,1,2,0,1
4035,0,0,105.0,1,25122,1,4,1,0,0,1
4036,110,1,68.04,5,27288,2,4,2,1,2,1
4037,12,0,154.0,9,8574,5,4,2,1,0,0
4038,19,0,6.0,11,3762,7,4,1,1,0,1
4039,50,1,149.4,5,29018,31,4,5,0,0,1
4040,112,0,100.0,6,17385,2,3,2,0,0,1
4041,64,1,80.1,3,23323,31,4,3,0,2,1
4042,75,0,108.45,3,22398,22,4,4,0,0,1
4043,377,1,115.0,10,15874,14,3,2,0,1,0
4044,4,2,79.0,12,32470,5,2,1,1,0,1
4045,54,0,66.5,10,20583,16,3,2,2,0,1
4046,49,2,168.3,7,4297,17,4,0,1,0,1
4047,10,3,141.0,5,8731,9,4,3,1,0,1
4048,11,0,143.2,10,3464,7,3,1,0,0,1
4049,123,1,117.3,5,32191,6,4,2,0,0,1
4050,74,0,101.5,9,23190,18,3,2,0,1,1
4051,100,1,140.0,9,14629,28,3,4,0,1,1
4052,40,0,67.0,3,20208,13,2,1,2,0,1
4053,21,1,139.0,9,17900,25,4,1,2,0,1
4054,10,0,152.53,9,13807,29,4,3,0,0,1
4055,55,2,79.2,11,29061,9,4,4,1,0,0
4056,34,2,166.8,10,18504,15,4,3,2,0,1
4057,18,0,66.25,11,4073,7,3,3,1,2,1
4058,49,1,121.13,4,21283,1,4,2,2,0,1
4059,24,0,96.0,2,19417,3,4,3,0,0,0
4060,195,2,112.2,8,35443,17,4,5,2,0,0
4061,57,2,177.3,4,22507,23,4,1,2,0,1
4062,204,0,90.0,5,34292,5,3,3,0,0,0
4063,18,2,127.0,9,11514,3,4,1,1,2,1
4064,9,0,89.0,4,30525,19,4,1,0,2,0
4065,170,1,108.3,8,5259,18,4,3,0,0,0
4066,2,0,86.0,2,35869,17,4,1,0,0,1
4067,32,0,73.0,11,32747,20,3,2,0,0,1
4068,161,0,116.1,9,8066,8,3,3,0,0,0
4069,23,0,60.0,1,11268,1,3,2,1,0,1
4070,157,0,112.0,7,20589,14,3,3,0,0,0
4071,275,0,110.0,4,31795,17,3,0,2,1,0
4072,25,0,129.0,5,8836,10,4,3,0,2,1
4073,37,0,95.0,10,30548,13,3,3,0,0,1
4074,6,0,139.0,6,3509,30,4,1,0,2,0
4075,74,0,87.0,9,6787,18,3,2,0,1,1
4076,197,0,110.43,12,33184,29,4,4,0,0,1
4077,44,1,95.0,4,24818,23,3,1,2,0,1
4078,72,1,58.91,12,29787,23,3,9,2,0,1
4079,28,2,103.4,10,9196,29,4,3,2,2,1
4080,100,0,100.0,9,8947,28,3,4,0,0,0
4081,39,3,152.1,8,23605,15,4,1,1,0,1
4082,90,0,108.3,6,20597,26,4,4,2,0,1
4083,57,1,86.4,11,22390,18,4,2,1,0,0
4084,256,1,115.0,6,10440,15,3,2,0,1,0
4085,12,1,95.48,9,14495,12,4,1,2,0,1
4086,275,0,90.0,10,22323,5,3,4,1,0,0
4087,133,1,84.33,3,6232,11,3,2,1,0,1
4088,139,1,171.9,11,10514,7,4,3,1,0,1
4089,126,1,80.75,6,5437,26,4,4,2,2,1
4090,224,1,73.37,6,30757,20,4,3,1,0,1
4091,137,0,83.47,8,4782,17,3,4,1,1,1
4092,80,0,136.0,10,14822,9,3,2,0,1,1
4093,44,2,83.6,11,494,23,4,2,0,2,1
4094,9,2,153.0,8,16775,17,4,2,1,0,1
4095,61,0,102.0,3,685,21,4,3,1,0,1
4096,250,0,95.0,9,27255,26,3,3,1,0,0
4097,5,0,131.0,4,16536,21,4,2,0,0,0
4098,90,2,150.3,8,11446,21,4,0,2,0,1
4099,44,0,112.0,11,26163,5,3,2,2,0,1
4100,35,3,99.0,9,18699,25,4,0,2,2,1
4101,275,0,62.8,6,33584,4,3,1,1,0,0
4102,116,0,61.0,2,18258,28,3,1,2,0,0
4103,22,0,95.0,10,9029,25,3,1,0,0,1
4104,10,2,68.5,1,5006,19,4,5,0,0,1
4105,61,0,91.0,10,720,4,3,0,2,0,1
4106,14,0,80.09,1,25314,20,4,14,5,0,1
4107,102,0,109.0,10,29487,16,3,2,0,1,1
4108,0,0,66.0,1,29677,4,2,2,1,0,1
4109,2,0,65.0,4,32798,11,2,1,1,0,1
4110,26,2,145.0,4,6953,15,4,2,0,0,1
4111,2,1,65.0,11,9113,30,2,2,0,0,1
4112,175,0,82.28,10,27243,4,3,4,0,0,0
4113,47,1,170.1,8,13412,14,4,2,2,1,1
4114,43,0,123.9,7,30695,19,4,3,0,0,0
4115,172,1,137.7,7,8393,28,4,2,0,0,0
4116,0,0,100.0,10,25783,15,3,2,0,0,1
4117,85,0,177.3,8,5498,24,4,1,0,0,1
4118,47,2,198.9,5,8454,26,4,1,0,0,1
4119,106,0,72.25,7,12533,13,3,4,1,0,1
4120,108,1,97.0,12,6617,24,4,3,2,2,0
4121,40,2,134.1,6,17832,29,4,3,0,0,1
4122,94,1,110.75,3,10564,28,3,5,1,1,1
4123,14,0,147.5,4,33894,29,4,2,2,0,0
4124,192,0,95.0,6,3893,24,3,2,0,0,1
4125,55,1,68.07,11,9857,24,4,3,2,0,1
4126,10,1,126.0,5,18444,9,4,1,1,0,1
4127,99,0,112.05,7,3210,9,4,2,2,0,0
4128,10,0,110.0,5,25095,29,2,5,3,0,1
4129,16,1,148.0,2,16584,27,4,3,2,1,1
4130,2,1,113.57,12,8080,28,4,5,2,0,1
4131,116,0,76.0,2,21911,28,3,2,2,0,1
4132,32,1,214.21,10,20998,29,4,1,2,0,1
4133,115,0,76.0,2,27156,27,3,2,2,0,1
4134,219,0,108.0,9,27708,4,3,1,0,1,0
4135,28,0,131.6,4,9986,29,4,4,2,0,0
4136,41,0,70.33,3,594,13,2,1,2,0,1
4137,14,2,152.0,11,31894,11,4,1,0,0,1
4138,7,0,251.5,9,12600,25,4,5,3,0,0
4139,37,0,105.0,10,19064,13,3,3,0,0,1
4140,105,0,65.0,9,13381,28,2,1,0,0,1
4141,110,0,94.5,7,26649,25,3,1,2,1,0
4142,256,0,90.0,6,14694,15,3,2,0,1,1
4143,57,0,99.9,6,30486,20,4,3,1,0,0
4144,48,1,105.3,3,35684,9,4,3,0,0,1
4145,4,2,89.0,3,12843,4,4,2,1,2,1
4146,0,1,140.25,10,33668,24,4,2,2,0,1
4147,0,0,138.0,8,3611,13,4,1,0,0,1
4148,93,0,116.1,5,19311,2,4,0,1,2,0
4149,304,0,89.0,11,15440,3,3,3,0,0,0
4150,0,2,158.0,9,26250,23,4,2,0,0,1
4151,34,1,174.0,12,31378,8,4,3,0,0,1
4152,271,1,101.33,9,6463,21,4,3,0,0,0
4153,193,1,93.09,9,1235,29,4,3,0,0,0
4154,79,0,75.0,11,28836,13,3,2,0,0,1
4155,127,2,108.0,10,9110,3,4,5,2,2,1
4156,11,2,98.0,1,19104,17,4,0,2,0,1
4157,301,0,90.0,7,21333,30,3,1,1,1,1
4158,9,0,145.0,10,24172,7,4,3,0,0,1
4159,2,1,119.0,7,18878,24,4,0,1,2,1
4160,58,0,116.1,5,1310,17,4,3,0,2,0
4161,211,0,100.0,5,5755,20,4,2,0,0,0
4162,8,2,120.0,11,35593,2,4,1,0,2,1
4163,5,1,111.0,11,29150,18,4,2,0,0,1
4164,156,1,106.25,8,30147,14,4,3,2,0,0
4165,63,0,80.5,9,2200,4,3,2,0,1,1
4166,37,0,95.0,10,9956,13,3,3,0,0,1
4167,110,1,104.4,10,32289,28,4,2,1,0,1
4168,49,0,85.0,5,28189,6,3,2,0,2,1
4169,42,0,95.0,9,19835,28,3,3,0,0,1
4170,240,1,70.55,12,30098,31,4,2,2,2,0
4171,319,2,113.9,12,2043,29,4,3,1,0,0
4172,23,1,166.0,8,955,3,4,1,0,0,1
4173,37,0,85.5,9,12668,16,4,2,0,0,1
4174,26,2,148.0,5,7378,22,4,0,2,0,1
4175,111,2,88.4,12,19700,24,4,2,2,0,1
4176,65,1,126.0,12,17289,7,4,2,0,0,1
4177,7,0,67.0,5,28579,23,2,2,1,0,1
4178,4,0,95.0,10,11573,23,3,3,2,0,1
4179,21,1,131.35,12,32989,29,4,3,1,0,1
4180,61,0,68.0,11,23717,19,3,1,2,0,0
4181,9,0,154.33,8,6256,12,4,2,1,0,1
4182,56,0,120.0,6,5831,8,3,1,0,0,1
4183,192,0,80.75,6,29538,18,3,2,2,0,1
4184,82,1,134.1,8,21047,7,4,1,2,0,0
4185,61,1,89.75,4,28959,30,3,1,1,0,1
4186,119,1,76.5,8,33992,14,4,2,2,0,1
4187,157,0,68.0,12,591,8,3,3,0,0,1
4188,116,1,137.7,7,29047,14,4,2,0,0,1
4189,1,0,80.0,11,2262,27,3,2,1,0,1
4190,377,1,115.0,10,1931,14,4,2,0,1,0
4191,0,0,141.0,5,29878,24,4,1,0,0,1
4192,7,2,126.0,9,9181,22,4,2,0,0,1
4193,80,0,95.24,4,24951,28,4,3,0,0,1
4194,3,1,228.33,8,27543,15,4,2,1,1,1
4195,257,0,101.5,7,7199,1,4,2,0,1,0
4196,5,0,100.0,5,11568,24,2,2,0,0,1
4197,12,0,111.14,3,30419,3,4,5,2,0,0
4198,301,1,115.0,7,35567,30,3,1,1,1,0
4199,19,0,48.0,9,31685,21,3,1,1,0,0
4200,35,0,95.4,3,25784,5,4,1,1,0,0
4201,4,0,106.0,3,25186,7,3,3,1,1,1
4202,275,0,62.8,6,9763,4,3,1,1,0,0
4203,246,0,104.55,12,13184,26,4,3,1,0,1
4204,0,0,170.0,9,9442,26,1,1,1,0,1
4205,57,3,112.8,12,9004,27,4,3,0,0,1
4206,188,1,86.75,7,21503,7,4,2,0,0,0
4207,86,1,95.2,4,23135,26,4,5,1,2,1
4208,359,1,78.0,10,24734,14,3,3,2,0,1
4209,6,1,136.0,10,14607,18,4,3,2,0,1
4210,191,2,131.75,8,5827,8,4,3,1,1,0
4211,19,0,90.0,10,33326,6,3,3,0,0,1
4212,34,0,224.67,9,3634,23,4,3,0,1,0
4213,103,0,94.5,7,9807,18,3,1,2,1,0
4214,63,2,93.6,12,25366,13,4,1,0,0,1
4215,0,2,106.0,8,21455,19,4,1,0,0,1
4216,131,0,108.0,10,18862,10,4,0,1,2,0
4217,226,1,70.0,10,11302,29,3,2,2,0,1
4218,75,0,80.0,3,1344,17,4,3,1,0,0
4219,33,0,90.95,8,30143,30,3,3,0,0,1
4220,57,2,126.0,12,273,9,4,2,0,0,1
4221,77,0,86.4,11,12465,23,4,1,0,0,0
4222,36,1,135.9,8,1178,10,4,2,0,0,0
4223,34,0,224.67,9,24049,23,3,3,0,1,0
4224,69,1,161.9,5,21888,18,4,2,0,0,1
4225,7,0,80.0,8,15257,30,3,3,0,0,1
4226,11,0,74.8,3,20479,11,3,2,0,0,1
4227,178,2,90.9,10,24856,26,4,4,0,0,1
4228,263,0,110.0,10,29728,21,3,2,0,0,0
4229,15,0,109.0,12,11402,15,2,1,0,0,1
4230,74,0,102.68,9,7614,18,3,0,2,0,1
4231,192,0,95.0,6,4319,24,3,2,0,0,1
4232,76,0,150.45,5,413,29,4,2,2,0,0
4233,33,0,111.9,6,25361,27,4,2,1,0,0
4234,29,0,85.0,12,35289,2,2,2,0,0,1
4235,43,0,85.0,10,35211,13,3,1,0,0,1
4236,4,1,94.0,11,14025,8,2,2,0,0,1
4237,56,1,74.8,11,20193,12,4,3,2,2,1
