,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
6957,INN06958,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
22172,INN22173,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2018,9,15,Online,0,0,0,156.5,0,Canceled
5696,INN05697,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,2018,7,12,Online,0,0,0,149.4,1,Not_Canceled
8153,INN08154,2,0,2,3,Meal Plan 1,0,Room_Type 1,147,2018,6,5,Online,0,0,0,104.21,2,Not_Canceled
12319,INN12320,2,0,0,3,Not Selected,0,Room_Type 1,15,2018,4,13,Offline,0,0,0,85.0,0,Not_Canceled
36087,INN36088,2,0,1,5,Meal Plan 1,0,Room_Type 4,153,2018,7,5,Online,0,0,0,119.28,0,Canceled
25537,INN25538,2,0,2,1,Meal Plan 1,0,Room_Type 4,142,2018,5,22,Online,0,0,0,114.3,0,Not_Canceled
5890,INN05891,2,1,2,1,Meal Plan 1,0,Room_Type 1,72,2018,12,3,Online,0,0,0,109.8,2,Not_Canceled
23697,INN23698,2,0,1,0,Meal Plan 1,1,Room_Type 7,3,2018,1,25,Complementary,0,0,0,0.0,1,Not_Canceled
2985,INN02986,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
27358,INN27359,1,0,0,1,Meal Plan 1,1,Room_Type 1,3,2018,3,3,Corporate,1,0,1,67.0,1,Not_Canceled
35578,INN35579,2,0,1,2,Meal Plan 1,0,Room_Type 1,88,2018,5,2,Offline,0,0,0,80.75,0,Not_Canceled
6802,INN06803,2,0,2,5,Meal Plan 1,1,Room_Type 4,77,2018,8,3,Online,0,0,0,140.4,1,Not_Canceled
18448,INN18449,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
25921,INN25922,2,0,0,3,Not Selected,0,Room_Type 1,217,2018,8,17,Online,0,0,0,88.5,0,Canceled
33190,INN33191,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
15140,INN15141,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,5,19,Online,0,0,0,223.0,0,Canceled
29013,INN29014,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
10179,INN10180,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,5,2,Online,0,0,0,126.9,1,Not_Canceled
8079,INN08080,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,20,Corporate,0,0,0,79.0,0,Not_Canceled
6739,INN06740,2,0,0,2,Not Selected,0,Room_Type 1,80,2018,12,2,Online,0,0,0,88.0,1,Not_Canceled
14719,INN14720,2,0,0,3,Not Selected,0,Room_Type 1,25,2018,11,17,Online,0,0,0,88.0,2,Not_Canceled
15719,INN15720,2,2,0,4,Meal Plan 1,0,Room_Type 6,77,2018,5,31,Online,0,0,0,198.9,1,Not_Canceled
28624,INN28625,2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
23208,INN23209,2,1,1,3,Meal Plan 1,0,Room_Type 1,33,2018,5,9,Online,0,0,0,143.1,0,Canceled
3039,INN03040,2,0,2,5,Not Selected,0,Room_Type 1,2,2018,8,23,Online,0,0,0,86.28,0,Not_Canceled
30839,INN30840,1,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled
4275,INN04276,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
36052,INN36053,2,0,2,1,Meal Plan 1,0,Room_Type 1,73,2018,1,10,Offline,0,0,0,59.8,0,Not_Canceled
25664,INN25665,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
18912,INN18913,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
4923,INN04924,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,9,2,Online,0,0,0,99.0,0,Not_Canceled
1241,INN01242,2,0,0,1,Meal Plan 1,0,Room_Type 1,29,2017,9,15,Online,0,0,0,105.0,1,Not_Canceled
1066,INN01067,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,8,10,Online,0,0,0,135.9,1,Not_Canceled
8923,INN08924,2,0,2,2,Not Selected,0,Room_Type 1,157,2018,7,16,Online,0,0,0,87.13,0,Canceled
3172,INN03173,2,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,11,1,Online,0,0,0,103.5,1,Not_Canceled
1062,INN01063,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2017,10,18,Online,0,0,0,98.21,0,Not_Canceled
19912,INN19913,2,0,2,2,Meal Plan 1,0,Room_Type 1,189,2018,10,22,Online,0,0,0,70.44,1,Not_Canceled
20900,INN20901,2,1,1,2,Meal Plan 2,0,Room_Type 1,173,2018,7,25,Offline,0,0,0,365.0,1,Canceled
10134,INN10135,1,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,10,17,Corporate,1,0,3,95.0,0,Not_Canceled
22333,INN22334,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
22695,INN22696,2,1,0,2,Meal Plan 2,0,Room_Type 1,105,2018,12,2,Online,0,0,0,152.55,0,Canceled
19450,INN19451,2,0,4,6,Meal Plan 1,0,Room_Type 4,93,2018,10,16,Online,0,0,0,129.51,0,Canceled
35081,INN35082,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
5539,INN05540,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,1,Canceled
33770,INN33771,1,0,0,3,Not Selected,0,Room_Type 1,35,2017,11,26,Online,0,0,0,85.5,2,Not_Canceled
28292,INN28293,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,1,30,Online,0,0,0,64.64,0,Not_Canceled
31380,INN31381,2,0,0,4,Meal Plan 1,0,Room_Type 1,171,2018,6,28,Online,0,0,0,90.95,1,Not_Canceled
6021,INN06022,3,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,7,20,Online,0,0,0,142.2,1,Canceled
13897,INN13898,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,86.0,0,Not_Canceled
26061,INN26062,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
33024,INN33025,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,11,3,Online,0,0,0,131.75,1,Not_Canceled
12119,INN12120,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
23375,INN23376,2,0,2,0,Meal Plan 1,0,Room_Type 4,12,2018,9,4,Online,0,0,0,154.0,0,Canceled
18532,INN18533,1,0,2,1,Meal Plan 1,0,Room_Type 1,68,2017,7,4,Online,0,0,0,68.0,0,Canceled
9205,INN09206,2,0,1,3,Not Selected,0,Room_Type 1,19,2018,11,24,Online,0,0,0,74.8,2,Not_Canceled
19904,INN19905,2,0,0,2,Meal Plan 2,0,Room_Type 1,4,2018,6,14,Online,0,0,0,164.0,0,Canceled
19762,INN19763,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,6,3,Offline,0,0,0,80.75,1,Not_Canceled
33322,INN33323,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
14271,INN14272,2,0,1,0,Meal Plan 1,0,Room_Type 4,57,2018,6,27,Online,0,0,0,87.32,1,Not_Canceled
16829,INN16830,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,3,Corporate,1,0,1,79.0,0,Not_Canceled
7071,INN07072,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,6,3,Online,0,0,0,0.0,0,Not_Canceled
9542,INN09543,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Corporate,0,0,0,100.0,0,Not_Canceled
20304,INN20305,3,0,1,3,Meal Plan 1,0,Room_Type 1,14,2018,2,22,Offline,0,0,0,118.0,1,Not_Canceled
8704,INN08705,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
27333,INN27334,3,0,0,3,Meal Plan 1,0,Room_Type 4,103,2018,7,14,Online,0,0,0,137.7,1,Not_Canceled
31375,INN31376,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
21509,INN21510,1,2,1,2,Meal Plan 1,0,Room_Type 6,108,2018,10,14,Online,0,0,0,190.8,1,Not_Canceled
30266,INN30267,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
12690,INN12691,2,0,1,5,Meal Plan 1,0,Room_Type 1,18,2018,2,22,Offline,0,0,0,50.33,0,Not_Canceled
1413,INN01414,3,0,0,4,Meal Plan 1,0,Room_Type 4,103,2018,9,13,Online,0,0,0,168.3,1,Canceled
26691,INN26692,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,113.6,0,Canceled
26998,INN26999,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,8,Online,0,0,0,73.07,0,Not_Canceled
18275,INN18276,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2017,9,20,Online,0,0,0,95.0,0,Not_Canceled
16345,INN16346,2,0,2,0,Not Selected,0,Room_Type 1,11,2018,10,2,Online,0,0,0,135.0,2,Not_Canceled
24377,INN24378,2,0,2,2,Not Selected,0,Room_Type 1,70,2018,12,3,Online,0,0,0,74.8,1,Not_Canceled
10252,INN10253,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
15884,INN15885,3,0,0,4,Meal Plan 1,0,Room_Type 4,74,2018,9,14,Online,0,0,0,168.3,0,Not_Canceled
495,INN00496,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
12706,INN12707,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Offline,0,0,0,72.75,0,Not_Canceled
8349,INN08350,1,0,1,2,Meal Plan 1,0,Room_Type 5,283,2018,12,5,Corporate,0,0,0,106.0,0,Not_Canceled
29514,INN29515,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
20135,INN20136,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
34434,INN34435,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,3,25,Online,0,0,0,187.0,1,Not_Canceled
26067,INN26068,1,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,149.4,0,Canceled
35236,INN35237,2,0,0,1,Meal Plan 1,0,Room_Type 1,120,2018,11,3,Online,0,0,0,90.0,2,Not_Canceled
52,INN00053,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,16,Online,0,0,0,136.67,1,Not_Canceled
23912,INN23913,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2018,3,14,Online,0,0,0,91.0,1,Not_Canceled
6461,INN06462,2,0,0,3,Meal Plan 1,0,Room_Type 1,188,2018,6,2,Offline,0,0,0,80.75,0,Not_Canceled
30921,INN30922,2,0,1,2,Not Selected,0,Room_Type 1,191,2018,8,22,Online,0,0,0,94.5,0,Canceled
28702,INN28703,2,0,0,1,Meal Plan 1,0,Room_Type 5,13,2018,7,21,Corporate,0,0,0,158.95,1,Not_Canceled
16054,INN16055,1,0,2,3,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,74.0,0,Not_Canceled
12453,INN12454,2,0,1,2,Meal Plan 1,1,Room_Type 4,101,2018,4,11,Online,0,0,0,103.6,0,Not_Canceled
27733,INN27734,1,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,2,Not_Canceled
24828,INN24829,2,0,2,3,Meal Plan 1,0,Room_Type 1,178,2018,6,4,Online,0,0,0,100.3,0,Canceled
23169,INN23170,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
26041,INN26042,2,0,0,2,Not Selected,0,Room_Type 1,109,2018,7,7,Online,0,0,0,103.5,1,Not_Canceled
2367,INN02368,2,0,2,0,Not Selected,0,Room_Type 1,47,2018,5,22,Online,0,0,0,116.1,0,Not_Canceled
714,INN00715,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
32208,INN32209,2,0,1,5,Meal Plan 1,0,Room_Type 1,180,2018,5,23,Offline,0,0,0,80.75,0,Not_Canceled
16956,INN16957,2,0,0,3,Meal Plan 1,1,Room_Type 1,104,2018,5,17,Online,0,0,0,135.9,1,Not_Canceled
17626,INN17627,2,0,1,3,Meal Plan 1,0,Room_Type 4,99,2018,5,23,Online,0,0,0,132.6,1,Not_Canceled
29851,INN29852,2,0,1,0,Meal Plan 1,0,Room_Type 1,72,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
11179,INN11180,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1,Not_Canceled
3512,INN03513,2,0,0,1,Meal Plan 1,0,Room_Type 4,22,2018,5,21,Online,0,0,0,165.0,1,Not_Canceled
22094,INN22095,2,0,2,5,Meal Plan 1,0,Room_Type 1,213,2018,10,5,Online,0,0,0,102.85,1,Canceled
27737,INN27738,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,12,30,Online,0,0,0,1.48,0,Not_Canceled
285,INN00286,2,0,0,2,Not Selected,1,Room_Type 1,1,2018,8,10,Online,0,0,0,167.0,0,Not_Canceled
19866,INN19867,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
713,INN00714,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,168.3,1,Not_Canceled
5263,INN05264,3,0,1,1,Meal Plan 1,0,Room_Type 1,27,2018,9,26,Online,0,0,0,140.2,0,Canceled
15999,INN16000,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,2017,10,15,Online,0,0,0,89.25,2,Not_Canceled
29953,INN29954,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
16567,INN16568,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Online,0,0,0,0.0,0,Not_Canceled
27861,INN27862,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
16288,INN16289,2,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,0,Canceled
25655,INN25656,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
4483,INN04484,2,0,0,4,Not Selected,0,Room_Type 1,176,2017,8,25,Online,0,0,0,49.58,0,Canceled
10362,INN10363,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
28468,INN28469,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
28563,INN28564,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
35330,INN35331,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,12,Online,0,0,0,114.3,1,Not_Canceled
26338,INN26339,2,0,1,1,Meal Plan 1,0,Room_Type 2,16,2017,12,5,Online,0,0,0,105.25,1,Not_Canceled
5074,INN05075,2,1,0,1,Meal Plan 2,0,Room_Type 1,32,2018,4,27,Online,0,0,0,165.15,0,Not_Canceled
27882,INN27883,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
32677,INN32678,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
15485,INN15486,2,0,0,1,Meal Plan 1,0,Room_Type 1,62,2018,9,3,Online,0,0,0,109.8,1,Not_Canceled
30909,INN30910,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
27103,INN27104,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2017,12,27,Offline,0,0,0,58.0,0,Not_Canceled
4910,INN04911,1,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,80.0,0,Not_Canceled
24829,INN24830,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,2,Not_Canceled
15857,INN15858,1,0,2,1,Not Selected,0,Room_Type 1,76,2018,7,24,Online,0,0,0,94.0,0,Not_Canceled
29883,INN29884,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,6,13,Offline,0,0,0,95.0,0,Canceled
27281,INN27282,2,0,0,1,Not Selected,0,Room_Type 1,26,2018,11,11,Online,0,0,0,100.0,0,Canceled
9526,INN09527,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
15894,INN15895,3,0,2,2,Meal Plan 1,0,Room_Type 4,103,2018,12,9,Online,0,0,0,119.0,1,Canceled
30862,INN30863,2,0,1,3,Meal Plan 1,0,Room_Type 4,84,2018,8,15,Online,0,0,0,131.4,0,Not_Canceled
5280,INN05281,2,0,1,4,Meal Plan 1,0,Room_Type 1,9,2017,8,31,Online,0,0,0,109.0,2,Not_Canceled
11736,INN11737,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,6,23,Online,0,0,0,96.3,1,Not_Canceled
31460,INN31461,2,0,2,1,Not Selected,1,Room_Type 1,156,2018,8,21,Online,0,0,0,103.5,0,Canceled
34238,INN34239,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
33698,INN33699,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,4,1,Online,0,0,0,128.6,1,Not_Canceled
5054,INN05055,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,7,9,Online,0,0,0,135.9,1,Not_Canceled
15873,INN15874,2,0,2,0,Meal Plan 1,0,Room_Type 1,15,2018,9,11,Online,0,0,0,109.0,1,Not_Canceled
8211,INN08212,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,11,17,Corporate,1,2,10,65.0,0,Not_Canceled
14331,INN14332,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
10114,INN10115,2,0,2,1,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,90.6,1,Not_Canceled
2964,INN02965,0,2,1,0,Meal Plan 1,0,Room_Type 2,197,2018,7,17,Online,0,0,0,86.5,0,Canceled
13851,INN13852,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
22685,INN22686,2,0,2,2,Meal Plan 1,0,Room_Type 1,43,2018,7,3,Online,0,0,0,127.1,3,Not_Canceled
17032,INN17033,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
5942,INN05943,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
31756,INN31757,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
6598,INN06599,2,0,2,5,Meal Plan 1,0,Room_Type 1,10,2017,8,31,Offline,0,0,0,85.0,0,Not_Canceled
28244,INN28245,2,0,1,3,Meal Plan 2,0,Room_Type 4,46,2018,6,20,Online,0,0,0,149.4,0,Not_Canceled
18245,INN18246,2,0,2,2,Meal Plan 1,0,Room_Type 1,238,2018,9,3,Online,0,0,0,95.63,2,Not_Canceled
7371,INN07372,2,0,0,3,Meal Plan 2,0,Room_Type 1,16,2018,3,9,Online,0,0,0,135.0,1,Not_Canceled
30308,INN30309,2,0,0,3,Not Selected,0,Room_Type 1,125,2018,11,17,Online,0,0,0,79.2,0,Canceled
23864,INN23865,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Online,0,0,0,111.0,0,Not_Canceled
7003,INN07004,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,1,3,14,65.0,0,Not_Canceled
6891,INN06892,2,0,1,4,Meal Plan 1,0,Room_Type 4,40,2018,9,26,Online,0,0,0,145.98,1,Not_Canceled
15576,INN15577,2,1,2,6,Meal Plan 1,0,Room_Type 4,127,2018,7,26,Online,0,0,0,101.13,1,Not_Canceled
576,INN00577,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,10,19,Online,0,0,0,108.0,1,Canceled
12327,INN12328,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
34601,INN34602,2,1,1,0,Meal Plan 1,0,Room_Type 1,16,2018,6,27,Online,0,0,0,134.8,1,Not_Canceled
6612,INN06613,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2017,9,5,Online,0,0,0,69.49,1,Not_Canceled
30475,INN30476,2,0,2,3,Meal Plan 2,0,Room_Type 1,151,2018,7,3,Offline,0,0,0,300.0,0,Canceled
16521,INN16522,2,0,2,3,Not Selected,0,Room_Type 1,71,2018,4,23,Online,0,0,0,84.15,0,Not_Canceled
13911,INN13912,2,0,2,3,Meal Plan 2,0,Room_Type 1,170,2018,7,29,Offline,0,0,0,300.0,0,Canceled
3364,INN03365,2,0,2,2,Not Selected,0,Room_Type 1,42,2018,12,9,Online,0,0,0,74.8,1,Not_Canceled
5929,INN05930,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,11,26,Online,0,0,0,93.6,1,Not_Canceled
1839,INN01840,2,0,2,1,Meal Plan 1,0,Room_Type 2,54,2018,10,29,Offline,0,0,0,95.0,1,Not_Canceled
34379,INN34380,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
33093,INN33094,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
16611,INN16612,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
27746,INN27747,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
7085,INN07086,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
14299,INN14300,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,2,Offline,0,0,0,64.0,0,Not_Canceled
8870,INN08871,2,0,2,1,Not Selected,0,Room_Type 1,49,2018,3,5,Online,0,0,0,69.5,0,Not_Canceled
29654,INN29655,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,8,20,Online,0,0,0,135.9,0,Canceled
11802,INN11803,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
1267,INN01268,2,0,2,2,Meal Plan 1,0,Room_Type 4,10,2018,10,2,Online,0,0,0,107.0,0,Canceled
24881,INN24882,2,0,3,7,Meal Plan 1,0,Room_Type 2,231,2018,8,1,Online,0,0,0,81.82,2,Canceled
24833,INN24834,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
29459,INN29460,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
7705,INN07706,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,90.6,0,Canceled
12757,INN12758,2,0,1,4,Meal Plan 1,0,Room_Type 1,90,2018,3,7,Online,0,0,0,73.95,0,Canceled
15089,INN15090,2,0,1,1,Meal Plan 2,0,Room_Type 1,16,2017,8,15,Offline,0,0,0,104.0,0,Not_Canceled
33685,INN33686,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
9676,INN09677,2,0,2,6,Meal Plan 1,0,Room_Type 1,47,2018,12,2,Online,0,0,0,88.4,1,Not_Canceled
5364,INN05365,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,8,17,Online,0,0,0,165.0,1,Not_Canceled
28194,INN28195,1,0,1,1,Meal Plan 1,0,Room_Type 1,15,2017,9,5,Online,0,0,0,73.15,1,Not_Canceled
34245,INN34246,2,0,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Online,0,0,0,94.8,0,Not_Canceled
3842,INN03843,2,0,2,2,Meal Plan 2,0,Room_Type 1,133,2018,11,26,Online,0,0,0,117.3,2,Not_Canceled
20879,INN20880,2,1,0,4,Meal Plan 1,0,Room_Type 4,66,2017,11,17,Online,0,0,0,81.9,3,Not_Canceled
14164,INN14165,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,1,Online,0,0,0,81.62,1,Not_Canceled
13082,INN13083,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
29535,INN29536,2,2,2,1,Meal Plan 1,0,Room_Type 6,46,2018,9,3,Online,0,0,0,181.8,0,Canceled
23076,INN23077,2,0,1,3,Meal Plan 1,0,Room_Type 4,120,2018,8,8,Online,0,0,0,127.8,0,Canceled
22921,INN22922,2,0,2,3,Meal Plan 1,0,Room_Type 4,256,2018,10,16,Online,0,0,0,103.7,0,Canceled
11587,INN11588,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
13231,INN13232,2,2,0,1,Meal Plan 1,1,Room_Type 6,1,2018,8,24,Online,0,0,0,228.0,2,Not_Canceled
9601,INN09602,3,0,0,1,Meal Plan 1,0,Room_Type 4,27,2018,2,18,Online,0,0,0,127.0,1,Not_Canceled
18840,INN18841,2,0,2,2,Meal Plan 1,0,Room_Type 1,102,2018,10,30,Online,0,0,0,85.05,2,Not_Canceled
28425,INN28426,2,0,1,3,Not Selected,0,Room_Type 1,115,2018,5,2,Online,0,0,0,89.25,0,Canceled
15686,INN15687,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
11217,INN11218,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,Not_Canceled
24735,INN24736,1,2,0,3,Meal Plan 1,0,Room_Type 1,3,2018,6,14,Online,0,0,0,142.33,0,Not_Canceled
18217,INN18218,2,0,2,3,Not Selected,0,Room_Type 1,40,2018,11,12,Online,0,0,0,60.48,2,Not_Canceled
